price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
2650000,835,2,2,2.0,,Resale,1.0,Unfurnished,,Flat,3173.652695,Greater Noida
7000000,900,2,2,,Ready to Move,Resale,2.0,Unfurnished,,Flat,7777.777778,Gurgaon
5000000,1285,3,2,3.0,Ready to Move,Resale,,,,Flat,3891.050584,Noida
3200000,926,2,2,2.0,Ready to Move,Resale,,,,Flat,3455.723542,Ghaziabad
4600000,1175,3,2,2.0,Ready to Move,Resale,,,,Flat,3914.893617,Ghaziabad
3500000,1050,2,2,1.0,,Resale,,Semi-Furnished,,Flat,3333.333333,Ghaziabad
8500000,1232,3,2,,Ready to Move,Resale,1.0,,,Flat,6899.350649,Noida
11000000,1900,3,3,3.0,Ready to Move,Resale,,,,Flat,5789.473684,Ghaziabad
5000000,1300,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3846.153846,Ghaziabad
5900000,1875,3,4,,Ready to Move,Resale,,,,Flat,3146.666667,Greater Noida
3500000,1050,2,2,2.0,Ready to Move,Resale,,,,Flat,3333.333333,Ghaziabad
5000000,950,2,2,2.0,Ready to Move,Resale,,,,Flat,5263.157895,Noida
9500000,1802,3,3,3.0,Ready to Move,Resale,,,2.0,Flat,5271.920089,Gurgaon
12500000,1450,3,3,,Ready to Move,Resale,1.0,,0.0,Flat,8620.689655,New Delhi
82500000,5330,5,6,4.0,Ready to Move,Resale,3.0,,3.0,Individual House,15478.42402,Gurgaon
13000000,1260,4,2,,Ready to Move,Resale,,Furnished,,Flat,10317.46032,New Delhi
3000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3333.333333,Greater Noida
8000000,1260,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,6349.206349,Gurgaon
12500000,2000,4,4,4.0,Ready to Move,Resale,,Furnished,,Flat,6250.0,Ghaziabad
7000000,1895,4,3,3.0,Ready to Move,New Property,,,,Flat,3693.931398,Ghaziabad
6000000,1300,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4615.384615,Ghaziabad
4600000,1232,3,2,,Ready to Move,Resale,,,,Flat,3733.766234,Faridabad
9000000,1800,3,4,4.0,,Resale,1.0,Semi-Furnished,,Flat,5000.0,Gurgaon
7800000,1080,2,2,,,Resale,,Unfurnished,,Flat,7222.222222,Ghaziabad
6000000,1350,3,2,2.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,4444.444444,Gurgaon
5700000,1000,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,5700.0,Noida
5500000,1150,2,2,,Ready to Move,Resale,1.0,,,Flat,4782.608696,Noida
14500000,1650,3,2,3.0,Ready to Move,Resale,,,,Individual House,8787.878788,New Delhi
11000000,1570,2,2,,Ready to Move,Resale,,,,Flat,7006.369427,Gurgaon
10500000,1200,2,2,1.0,Ready to Move,Resale,1.0,,2.0,Flat,8750.0,Gurgaon
6300000,1840,3,3,2.0,Ready to Move,Resale,,,,Flat,3423.913043,Greater Noida
10000000,1908,4,3,1.0,Ready to Move,Resale,,,,Individual House,5241.090147,Faridabad
3900000,950,2,2,,Ready to Move,Resale,,Furnished,,Flat,4105.263158,Ghaziabad
2900000,851,2,2,2.0,Ready to Move,Resale,,,,Individual House,3407.755582,Noida
2900000,1050,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,2761.904762,Ghaziabad
4600000,920,2,2,,Ready to Move,Resale,,,,Flat,5000.0,Noida
4500000,700,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,6428.571429,Ghaziabad
4070000,1344,2,2,,Under Construction,New Property,,,3.0,Flat,3028.27381,Ghaziabad
4800000,900,3,2,,Ready to Move,Resale,,Unfurnished,,Individual House,5333.333333,New Delhi
6000000,1265,3,2,2.0,Ready to Move,Resale,2.0,,2.0,Flat,4743.083004,Greater Noida
6000000,1400,2,2,4.0,Ready to Move,Resale,,Furnished,,Flat,4285.714286,Greater Noida
5500000,1206,3,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,4560.53068,Greater Noida
35000000,5200,5,9,,Ready to Move,Resale,,Semi-Furnished,,Individual House,6730.769231,Greater Noida
5200000,1100,3,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,4727.272727,New Delhi
10900000,1350,3,3,,Ready to Move,Resale,6.0,Semi-Furnished,,Flat,8074.074074,New Delhi
5500000,950,5,3,2.0,Ready to Move,Resale,,Furnished,,Individual House,5789.473684,New Delhi
12000000,2000,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,6000.0,Gurgaon
6000000,1295,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4633.204633,Greater Noida
5700000,1316,2,3,4.0,Ready to Move,Resale,1.0,,2.0,Flat,4331.306991,Noida
7000000,1769,3,3,3.0,Ready to Move,Resale,,,,Individual House,3957.037875,Ghaziabad
3200000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3555.555556,Ghaziabad
35000000,1950,3,3,3.0,Ready to Move,Resale,3.0,Semi-Furnished,1.0,Flat,17948.71795,New Delhi
16200000,2150,4,4,4.0,Ready to Move,Resale,2.0,,2.0,Flat,7534.883721,Gurgaon
4500000,1200,2,2,,Ready to Move,Resale,,,,Flat,3750.0,Greater Noida
6500000,516,3,4,3.0,Ready to Move,New Property,,Semi-Furnished,,Flat,12596.89922,Gurgaon
4200000,1267,3,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3314.917127,Greater Noida
50000000,4700,6,6,,Ready to Move,Resale,,Unfurnished,,Flat,10638.29787,Faridabad
9400000,2000,4,3,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4700.0,Ghaziabad
4500000,720,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,6250.0,New Delhi
6200000,1100,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,5636.363636,Ghaziabad
5500000,1720,3,3,4.0,Ready to Move,Resale,,,,Flat,3197.674419,Ghaziabad
4100000,995,2,2,3.0,,Resale,2.0,Unfurnished,,Flat,4120.603015,Ghaziabad
5100000,1273,2,2,,Ready to Move,Resale,,,,Flat,4006.284368,Faridabad
6000000,1000,3,2,1.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,6000.0,New Delhi
27000000,2650,4,3,4.0,Ready to Move,Resale,2.0,,2.0,Flat,10188.67925,New Delhi
5000000,1550,3,3,2.0,Ready to Move,Resale,,,,Flat,3225.806452,Ghaziabad
14700000,2000,3,3,2.0,Ready to Move,New Property,3.0,,1.0,Flat,7350.0,Gurgaon
9400000,2200,4,4,,Ready to Move,Resale,,Unfurnished,,Flat,4272.727273,Greater Noida
8000000,1645,3,3,3.0,Ready to Move,Resale,2.0,,,Flat,4863.221884,Gurgaon
8800000,1779,3,3,,Ready to Move,Resale,,,,Flat,4946.599213,Noida
5500000,950,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5789.473684,New Delhi
4700000,1225,3,2,3.0,,New Property,,Unfurnished,,Flat,3836.734694,Noida
5300000,1125,2,2,4.0,Ready to Move,Resale,2.0,,2.0,Flat,4711.111111,Ghaziabad
6000000,1155,2,2,4.0,Ready to Move,Resale,1.0,,2.0,Flat,5194.805195,Ghaziabad
5000000,1220,3,2,3.0,Ready to Move,Resale,,,,Flat,4098.360656,Greater Noida
4200000,1106,2,2,3.0,Ready to Move,Resale,,,,Flat,3797.468354,Noida
5900000,1150,2,2,,Ready to Move,Resale,2.0,,0.0,Flat,5130.434783,Noida
11500000,2300,3,4,,Ready to Move,Resale,1.0,,2.0,Flat,5000.0,Gurgaon
4000000,1252,2,3,2.0,Ready to Move,New Property,,,,Flat,3194.888179,Ghaziabad
6500000,1140,2,2,2.0,Ready to Move,New Property,,,2.0,Flat,5701.754386,Gurgaon
5000000,945,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,5291.005291,New Delhi
6000000,1235,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4858.299595,Faridabad
3840000,1250,2,2,2.0,Ready to Move,New Property,,Unfurnished,,Flat,3072.0,Ghaziabad
8500000,1820,3,3,,,Resale,,Unfurnished,,Flat,4670.32967,Gurgaon
3140000,835,2,2,,Ready to Move,Resale,,,,Flat,3760.479042,Greater Noida
5000000,1295,3,2,,,Resale,,Unfurnished,,Flat,3861.003861,Greater Noida
5600000,1100,2,2,2.0,Ready to Move,Resale,,Furnished,,Individual House,5090.909091,Ghaziabad
3500000,1050,2,2,3.0,Ready to Move,New Property,1.0,,2.0,Flat,3333.333333,Greater Noida
24000000,2311,3,4,3.0,Ready to Move,Resale,,,,Flat,10385.11467,Gurgaon
40000000,6000,7,7,,Ready to Move,Resale,6.0,Furnished,,Individual House,6666.666667,Greater Noida
4500000,946,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4756.871036,Ghaziabad
2300000,801,2,2,1.0,Ready to Move,Resale,7.0,Semi-Furnished,1.0,Flat,2871.410737,Noida
2200000,750,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,0.0,Flat,2933.333333,New Delhi
4400000,1185,2,2,,Ready to Move,Resale,1.0,,,Individual House,3713.080169,Greater Noida
4280000,1475,3,2,3.0,Ready to Move,Resale,,,,Flat,2901.694915,Ghaziabad
5500000,1045,2,2,3.0,Ready to Move,New Property,,,,Flat,5263.157895,Noida
7200000,1260,3,2,,Ready to Move,Resale,502.0,,,Flat,5714.285714,Ghaziabad
4300000,1145,2,2,3.0,Ready to Move,Resale,,,,Flat,3755.458515,Noida
8000000,900,2,2,1.0,Ready to Move,Resale,,,,Flat,8888.888889,Gurgaon
5500000,1250,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4400.0,Gurgaon
5500000,1700,3,3,,Ready to Move,Resale,,,,Flat,3235.294118,Greater Noida
2590000,880,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,2943.181818,Ghaziabad
6600000,1260,2,2,2.0,Ready to Move,Resale,1.0,,3.0,Individual House,5238.095238,Gurgaon
10000000,1940,3,3,,,Resale,,Semi-Furnished,,Flat,5154.639175,Gurgaon
3000000,700,2,2,1.0,Ready to Move,Resale,,Furnished,,Flat,4285.714286,New Delhi
26000000,2700,6,5,,Ready to Move,Resale,,Semi-Furnished,,Flat,9629.62963,Gurgaon
25500000,1800,3,4,,Ready to Move,Resale,4.0,Semi-Furnished,,Individual House,14166.66667,New Delhi
4500000,1000,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4500.0,Noida
9000000,1405,3,3,3.0,Ready to Move,Resale,,,,Flat,6405.69395,Noida
6500000,900,3,2,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7222.222222,New Delhi
9000000,900,4,2,3.0,Ready to Move,Resale,,,,Flat,10000.0,Gurgaon
6000000,1175,2,2,3.0,Ready to Move,Resale,1.0,,,Flat,5106.382979,Ghaziabad
11500000,1140,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,10087.7193,New Delhi
8500000,1446,2,2,2.0,Ready to Move,Resale,,,,Flat,5878.284924,Gurgaon
16900000,3414,4,4,,Ready to Move,Resale,,Unfurnished,,Flat,4950.205038,Gurgaon
36500000,1800,3,3,2.0,Ready to Move,New Property,2.0,,1.0,Individual House,20277.77778,New Delhi
16500000,1440,3,3,2.0,Ready to Move,Resale,,,,Flat,11458.33333,New Delhi
5300000,942,2,2,3.0,Ready to Move,Resale,1.0,,3.0,Flat,5626.326964,Ghaziabad
7500000,900,2,2,1.0,Ready to Move,Resale,,,,Individual House,8333.333333,Gurgaon
4800000,1160,2,2,4.0,Ready to Move,Resale,1.0,Semi-Furnished,2.0,Flat,4137.931034,Greater Noida
5500000,1761,3,3,,Ready to Move,Resale,1.0,,2.0,Flat,3123.22544,Greater Noida
3500000,1040,2,2,2.0,Ready to Move,Resale,,,,Flat,3365.384615,Greater Noida
3500000,1040,2,2,,Ready to Move,Resale,,,,Individual House,3365.384615,Greater Noida
4000000,950,2,2,1.0,Ready to Move,Resale,2.0,Unfurnished,,Flat,4210.526316,Faridabad
6500000,1157,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,5617.977528,Noida
2500000,648,2,2,,Ready to Move,Resale,1.0,Furnished,,Flat,3858.024691,New Delhi
2950000,960,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3072.916667,Ghaziabad
3800000,1010,2,2,3.0,Ready to Move,Resale,,,,Flat,3762.376238,Greater Noida
6200000,1210,2,3,3.0,Ready to Move,Resale,1.0,,3.0,Flat,5123.966942,Noida
4600000,900,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,5111.111111,Faridabad
40200000,5010,5,5,5.0,Ready to Move,Resale,2.0,Semi-Furnished,3.0,Flat,8023.952096,Gurgaon
4000000,720,2,2,1.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,5555.555556,Gurgaon
5400000,1290,2,2,3.0,Ready to Move,Resale,,,,Individual House,4186.046512,Greater Noida
11200000,1170,4,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,9572.649573,New Delhi
18000000,1450,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,12413.7931,Gurgaon
11500000,1920,3,3,1.0,Ready to Move,Resale,2.0,,3.0,Flat,5989.583333,Gurgaon
9500000,1758,3,3,3.0,Ready to Move,Resale,92.0,,2.0,Flat,5403.868032,Noida
2700000,800,2,2,2.0,Ready to Move,Resale,,,,Flat,3375.0,Ghaziabad
8000000,1540,3,3,,Ready to Move,New Property,,,,Flat,5194.805195,Noida
4500000,700,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,6428.571429,Gurgaon
5400000,1300,3,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4153.846154,Ghaziabad
4800000,970,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4948.453608,Ghaziabad
50000000,5000,6,6,,Ready to Move,Resale,,Semi-Furnished,,Flat,10000.0,Gurgaon
6700000,1095,2,2,,Ready to Move,Resale,,,,Flat,6118.721461,Noida
8500000,1402,3,2,,Ready to Move,Resale,1.0,,2.0,Flat,6062.767475,Gurgaon
14500000,2000,3,4,2.0,Ready to Move,Resale,,,,Individual House,7250.0,Gurgaon
4800000,1245,3,2,4.0,Ready to Move,Resale,,,,Flat,3855.421687,Greater Noida
3500000,850,2,2,1.0,Ready to Move,Resale,1.0,,1.0,Flat,4117.647059,Ghaziabad
7000000,900,2,2,,Ready to Move,Resale,1.0,Furnished,,Flat,7777.777778,New Delhi
22500000,507,10,6,,Ready to Move,Resale,,Unfurnished,,Individual House,44378.69822,New Delhi
3100000,935,2,2,2.0,Ready to Move,New Property,2.0,,2.0,Flat,3315.508021,Gurgaon
4300000,1025,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4195.121951,Greater Noida
3000000,890,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3370.786517,Ghaziabad
3000000,1100,2,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,2727.272727,Ghaziabad
2500000,540,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,4629.62963,Ghaziabad
6000000,940,2,2,,Ready to Move,Resale,,Furnished,,Flat,6382.978723,Ghaziabad
7500000,1600,3,3,,Ready to Move,Resale,,,,Flat,4687.5,Noida
2550000,650,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3923.076923,Gurgaon
7000000,600,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,11666.66667,New Delhi
4100000,1025,2,2,3.0,Ready to Move,Resale,,,,Flat,4000.0,Greater Noida
8550000,900,2,2,,Ready to Move,Resale,,Furnished,,Flat,9500.0,New Delhi
21000000,1450,3,3,2.0,Ready to Move,New Property,,Unfurnished,,Flat,14482.75862,New Delhi
3650000,850,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,4294.117647,Ghaziabad
3200000,950,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,3368.421053,Ghaziabad
21500000,3045,4,3,,Ready to Move,Resale,,,,Flat,7060.755337,Gurgaon
3400000,835,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,4071.856287,Greater Noida
4800000,1285,3,3,3.0,,Resale,,Semi-Furnished,,Flat,3735.40856,Greater Noida
5500000,1000,2,2,1.0,Ready to Move,Resale,,,0.0,Flat,5500.0,New Delhi
3900000,1365,3,3,2.0,Ready to Move,Resale,,,,Flat,2857.142857,Ghaziabad
40500000,7000,9,9,9.0,Ready to Move,Resale,6.0,Unfurnished,,Flat,5785.714286,Noida
8200000,1360,2,2,,Ready to Move,Resale,787.0,,,Flat,6029.411765,Gurgaon
22500000,3500,4,4,3.0,Ready to Move,Resale,,,,Flat,6428.571429,Gurgaon
16000000,2000,6,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,8000.0,New Delhi
12000000,1800,4,3,2.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,6666.666667,Faridabad
3500000,800,2,3,,Ready to Move,Resale,1.0,Unfurnished,,Individual House,4375.0,Gurgaon
5310000,1100,3,2,,Ready to Move,Resale,,Furnished,,Flat,4827.272727,Ghaziabad
4700000,1350,3,2,2.0,Ready to Move,Resale,1.0,Unfurnished,0.0,Flat,3481.481481,Faridabad
11000000,1400,3,3,,Ready to Move,Resale,,Furnished,,Flat,7857.142857,Gurgaon
7500000,1520,4,3,2.0,Ready to Move,Resale,1.0,Unfurnished,1.0,Flat,4934.210526,Ghaziabad
2700000,895,2,2,2.0,,Resale,,Unfurnished,4.0,Flat,3016.759777,Greater Noida
3750000,950,2,2,1.0,Ready to Move,Resale,1.0,,0.0,Flat,3947.368421,Ghaziabad
43000000,7000,7,7,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6142.857143,Noida
4650000,1105,2,2,4.0,,Resale,,Semi-Furnished,,Flat,4208.144796,Ghaziabad
6000000,1170,2,3,,Ready to Move,Resale,,Furnished,,Flat,5128.205128,Ghaziabad
5000000,1060,3,3,3.0,Ready to Move,Resale,1.0,Furnished,,Flat,4716.981132,Ghaziabad
45000000,4064,4,5,5.0,Ready to Move,Resale,3.0,,3.0,Flat,11072.83465,Gurgaon
6740000,1280,3,3,3.0,Ready to Move,Resale,,,,Flat,5265.625,Gurgaon
4000000,1080,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,3703.703704,Ghaziabad
45000000,5200,9,8,5.0,Ready to Move,Resale,,Unfurnished,,Flat,8653.846154,Gurgaon
3500000,950,2,2,1.0,Ready to Move,Resale,1.0,,1.0,Individual House,3684.210526,Noida
2900000,700,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4142.857143,New Delhi
3200000,890,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3595.505618,Greater Noida
2900000,600,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,4833.333333,Ghaziabad
14400000,2150,3,4,4.0,Ready to Move,Resale,1.0,,3.0,Individual House,6697.674419,Gurgaon
7880000,997,2,2,,Ready to Move,Resale,,,,Flat,7903.711133,Gurgaon
4900000,1082,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4528.650647,Noida
5750000,1572,3,3,,Ready to Move,Resale,,,,Flat,3657.760814,Noida
11500000,1478,2,2,3.0,Ready to Move,Resale,,,,Flat,7780.784844,Gurgaon
4500000,1130,3,2,2.0,Ready to Move,New Property,,,2.0,Flat,3982.300885,Noida
7800000,1250,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6240.0,Ghaziabad
4800000,1495,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,3210.702341,Ghaziabad
4900000,1640,3,3,,Ready to Move,Resale,,,,Flat,2987.804878,Ghaziabad
5500000,1220,2,2,3.0,Ready to Move,Resale,,,,Flat,4508.196721,Noida
15000000,1350,3,3,2.0,Ready to Move,Resale,1.0,,,Flat,11111.11111,New Delhi
5000000,1290,3,2,5.0,Ready to Move,Resale,,,2.0,Flat,3875.968992,Ghaziabad
3500000,1000,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3500.0,Greater Noida
6200000,1100,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,5636.363636,Faridabad
9000000,1850,3,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4864.864865,Gurgaon
7200000,1225,2,2,,Ready to Move,Resale,,,,Flat,5877.55102,Gurgaon
3000000,750,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4000.0,Ghaziabad
3200000,650,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4923.076923,New Delhi
12000000,1785,3,3,4.0,Ready to Move,Resale,2.0,,2.0,Flat,6722.689076,Gurgaon
4250000,900,3,2,2.0,Ready to Move,Resale,,,,Flat,4722.222222,New Delhi
44000000,3909,4,4,1.0,Ready to Move,Resale,2.0,,3.0,Flat,11256.07572,Gurgaon
4800000,1245,3,2,2.0,Ready to Move,Resale,,,,Flat,3855.421687,Ghaziabad
8500000,1690,3,3,,Ready to Move,Resale,,Unfurnished,,Individual House,5029.585799,Ghaziabad
7000000,1500,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4666.666667,Greater Noida
6000000,1300,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4615.384615,Ghaziabad
8500000,1650,3,3,3.0,,Resale,2.0,Unfurnished,,Individual House,5151.515152,Gurgaon
11500000,1707,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6736.965436,Gurgaon
12500000,2525,4,4,,Ready to Move,Resale,,Semi-Furnished,,Flat,4950.49505,Greater Noida
4300000,1405,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3060.498221,Ghaziabad
3400000,900,2,2,2.0,Ready to Move,Resale,16.0,Semi-Furnished,2.0,Flat,3777.777778,Ghaziabad
3700000,965,2,2,4.0,Ready to Move,Resale,,,2.0,Individual House,3834.196891,Noida
8000000,1000,2,2,,Ready to Move,Resale,,,,Flat,8000.0,New Delhi
3500000,700,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,5000.0,Ghaziabad
13000000,2200,4,3,4.0,Ready to Move,Resale,1.0,,2.0,Flat,5909.090909,Gurgaon
4000000,1000,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4000.0,New Delhi
7100000,1295,2,2,4.0,Ready to Move,Resale,,,,Flat,5482.625483,Gurgaon
7500000,1540,3,3,4.0,Ready to Move,Resale,1.0,Semi-Furnished,2.0,Flat,4870.12987,Ghaziabad
4700000,970,2,2,,,Resale,,Semi-Furnished,,Flat,4845.360825,Ghaziabad
5700000,1150,2,2,5.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4956.521739,Noida
4500000,800,3,2,,,Resale,,Unfurnished,,Individual House,5625.0,Gurgaon
6000000,1580,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3797.468354,Noida
14500000,2250,4,3,,Ready to Move,Resale,,Unfurnished,,Flat,6444.444444,Ghaziabad
6000000,985,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6091.370558,Ghaziabad
8000000,1015,3,2,1.0,Ready to Move,New Property,,Furnished,,Individual House,7881.773399,New Delhi
12000000,1983,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,6051.437216,Gurgaon
4450000,1350,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3296.296296,Ghaziabad
4500000,1250,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3600.0,Ghaziabad
7500000,1080,2,2,3.0,Ready to Move,Resale,,,,Flat,6944.444444,Ghaziabad
6100000,1325,3,2,3.0,Ready to Move,Resale,,,3.0,Flat,4603.773585,Noida
13500000,1600,3,3,,Ready to Move,Resale,,Unfurnished,,Individual House,8437.5,Gurgaon
4850000,1075,2,2,,Ready to Move,Resale,,,,Flat,4511.627907,Greater Noida
3900000,1106,2,2,3.0,Ready to Move,Resale,,,,Flat,3526.220615,Noida
5800000,1020,3,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,5686.27451,New Delhi
8000000,1093,2,2,,Ready to Move,Resale,,,,Flat,7319.304666,Gurgaon
6000000,1050,2,2,2.0,Ready to Move,Resale,,,,Flat,5714.285714,Ghaziabad
3000000,800,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,3750.0,Ghaziabad
4700000,1040,2,2,3.0,Ready to Move,Resale,,,,Flat,4519.230769,Noida
12000000,1700,3,3,3.0,Ready to Move,Resale,1.0,Furnished,1.0,Flat,7058.823529,Ghaziabad
11100000,1507,2,2,2.0,Ready to Move,Resale,,,,Flat,7365.627074,Gurgaon
11000000,1954,3,3,4.0,Ready to Move,New Property,2.0,Semi-Furnished,2.0,Flat,5629.477994,Gurgaon
7000000,1425,3,3,,,Resale,,Unfurnished,,Flat,4912.280702,Noida
7810000,1350,3,3,,Ready to Move,Resale,,,,Flat,5785.185185,Ghaziabad
3500000,995,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3517.58794,Greater Noida
11000000,1600,3,3,3.0,Ready to Move,Resale,,,,Individual House,6875.0,Noida
4800000,1225,3,2,2.0,Ready to Move,Resale,1.0,,,Flat,3918.367347,Greater Noida
4400000,1040,2,2,,Ready to Move,Resale,,,,Flat,4230.769231,Noida
3800000,1075,2,2,3.0,Ready to Move,Resale,,,,Individual House,3534.883721,Faridabad
4000000,975,2,2,3.0,Ready to Move,Resale,,,,Flat,4102.564103,Greater Noida
2580000,645,3,2,2.0,,Resale,1050.0,Semi-Furnished,2.0,Flat,4000.0,Faridabad
7130000,1100,2,2,,Ready to Move,Resale,,,,Flat,6481.818182,Noida
5300000,1412,3,3,3.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3753.541076,Noida
10000000,1956,3,3,2.0,Ready to Move,Resale,,Unfurnished,,Flat,5112.474438,Gurgaon
8500000,1440,3,3,3.0,Ready to Move,Resale,,,2.0,Flat,5902.777778,Noida
13000000,2200,4,4,2.0,Ready to Move,New Property,2.0,,1.0,Flat,5909.090909,Gurgaon
14000000,1845,3,3,3.0,,Resale,2.0,Semi-Furnished,2.0,Flat,7588.075881,Noida
5800000,1200,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4833.333333,Ghaziabad
3300000,600,2,2,,Ready to Move,Resale,,,,Flat,5500.0,Gurgaon
3500000,600,2,2,,Ready to Move,Resale,100.0,,,Flat,5833.333333,Ghaziabad
8000000,1593,3,3,3.0,Ready to Move,Resale,,,2.0,Flat,5021.971124,Ghaziabad
12000000,1550,2,2,,Ready to Move,New Property,1.0,Semi-Furnished,2.0,Flat,7741.935484,Gurgaon
8450000,1380,3,3,3.0,Ready to Move,Resale,1.0,,8.0,Flat,6123.188406,Noida
7800000,1097,2,2,3.0,Ready to Move,New Property,,Unfurnished,,Flat,7110.30082,Gurgaon
4800000,1225,3,2,,,Resale,,Unfurnished,,Flat,3918.367347,Greater Noida
5000000,1195,2,2,3.0,Ready to Move,New Property,1.0,,,Flat,4184.100418,Greater Noida
5000000,1080,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4629.62963,Greater Noida
4400000,1164,2,2,3.0,Ready to Move,Resale,,,,Individual House,3780.068729,Greater Noida
3400000,600,2,2,1.0,Ready to Move,New Property,,Semi-Furnished,,Flat,5666.666667,New Delhi
9900000,1667,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,5938.812238,Ghaziabad
7200000,2095,4,3,2.0,Ready to Move,Resale,2.0,,2.0,Flat,3436.754177,Faridabad
4500000,1035,2,2,4.0,Ready to Move,Resale,1.0,,2.0,Flat,4347.826087,Noida
